# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.45191675895003636,2.821689975858007,4.682242598368852,23.105956230091966,1.3557502768501088,2.9999999999999925,-0.2698127003226351,1.594147434418015,-21.370482478110883,15.804597141784747
 0.4657670234671266,2.839264236634926,4.689633735858962,22.809969394912283,1.3973010704013795,2.999999999999992,-0.2748757480296392,1.8130452854177825,-22.416397519445795,17.455204694640393
 0.479105371399322,2.8567283825303513,4.696871540281492,22.510971685411512,1.4373161141979658,3.000000000000004,-0.28001023238159456,2.0458688788625867,-23.46833190723279,19.170842868688922
 0.49197452754625487,2.874083153108977,4.703957055015825,22.20895405758929,1.4759235826387642,2.9999999999999916,-0.2852155176505353,2.2925814492080585,-24.527371229630603,20.950702145996285
 0.5044114657765608,2.8913292879354975,4.710891323441344,21.90390865665459,1.5132343973296818,2.999999999999978,-0.2904908547380151,2.5531440376793526,-25.594432252790572,22.794036296987382
 0.5164484502390324,2.9084675265746065,4.717675388937432,21.59582887330197,1.5493453507170964,2.9999999999999907,-0.2958353758674049,2.827515498423203,-26.67028975833979,24.70014943198447
 0.5281138455183434,2.9254986085909986,4.724310294883474,21.284709401057174,1.5843415365550293,2.9999999999999907,-0.30124808958807764,3.1156525050053507,-27.755597141763992,26.668385186182967
 0.5394327555363118,2.9424232735493665,4.730797084658851,20.97054629451457,1.6182982666089343,2.9999999999999902,-0.306727875469354,3.4175095572522762,-28.850902364405126,28.698117576381485
 0.5504275335158814,2.9592422610144062,4.737136801642949,20.653337028507696,1.651282600547643,3.0,-0.31227347902035096,3.7330389884361748,-29.95666042007136,30.788743184047068
 0.5611181934885335,2.9759563105508104,4.743330489215148,20.333080558040503,1.6833545804655996,3.0,-0.31788350652845926,4.062190972802134,-31.073243126458593,32.93967440255646
 0.5715227456539748,2.9925661617232735,4.749379190754833,20.009777378981827,1.7145682369619235,3.0000000000000213,-0.323556419963395,4.404913533436182,-32.20094686481397,35.150333547530096
 0.5816574721582093,3.0090725540964898,4.755283949641386,19.683429589329553,1.7449724164746272,3.000000000000011,-0.3292905319443685,4.761152550473019,-33.33999870058734,37.42014767410712
 0.5915371557551021,3.0254762272351527,4.761045809254192,19.35404095104693,1.7746114672653057,3.0,-0.33508400075127415,5.130851769642203,-34.490561242686276,39.74854397890273
 0.6011752708446125,3.0417779207039577,4.766665812972634,19.021616952288113,1.803525812533837,3.0,-0.3409348255533614,5.513952811151333,-35.65273649446097,42.13494569015776
 0.6105841441980722,3.057978374067597,4.772145004176093,18.68616486990746,1.8317524325942156,2.9999999999999765,-0.3468408415850356,5.910395178904928,-36.82656889368535,44.57876836921517
 0.6197750910577748,3.074078326890766,4.777484426243955,18.34769383218042,1.8593252731733234,2.999999999999976,-0.3527997157821131,6.320116270057379,-38.0120477169318,47.079416562061915
 0.62875853107734,3.0900785187381588,4.782685122555601,18.00621488149451,1.886275593232019,3.0,-0.35880894228826893,6.743051384898786,-39.2091089484119,49.63628075140709
 0.6375440876414371,3.1059796891744686,4.787748136490417,17.661741037000393,1.9126322629243102,3.0,-0.36486583836448105,7.179133737071676,-40.41763674582728,52.24873456964336
 0.6461406733912233,3.1217825777643897,4.792674511427783,17.31428735691118,1.9384220201736686,2.999999999999987,-0.37096754051590647,7.628294464117432,-41.63746454444937,54.91613224036507
 0.6545565642301863,3.137487924072616,4.797465290747084,16.963871000493903,1.9636696926905575,2.9999999999999867,-0.37711100100863454,8.0904626383504,-42.8683759180205,57.63780622251684
 0.6627994636541108,3.1530964676638433,4.802121517827703,16.61051128933467,1.988398390962331,3.0,-0.3832929843826293,8.565565278058259,-44.110105194052124,60.413065036020484
 0.6708765589095398,3.1686089481027633,4.806644236049023,16.25422976795532,2.012629676728618,3.0,-0.38951006473756394,9.053527359026623,-45.36233792595551,63.24119125185924
 0.6787945702158958,3.1840261049540706,4.811034488790428,15.89505026337486,2.0363837106476863,3.000000000000014,-0.39575862306715515,9.55427182638627,-46.624711215666096,66.12143963305337
 0.6865597940713376,3.1993486777824605,4.815293319431301,15.532998943589886,2.059679382214011,2.9999999999999427,-0.4020348453115159,10.067719606781008,-47.89681395412843,69.05303541553451
 0.6941781414894854,3.214577406152626,4.819421771351024,15.168104374664946,2.0825344244684545,2.9999999999999853,-0.40833472047304115,10.593789620854215,-49.17818698959452,72.03517272031733
 0.7016551718742013,3.2297130296292615,4.823420887928981,14.800397576278508,2.1049655156226024,3.0000000000000147,-0.4146540396693723,11.132398796052287,-50.468323254582224,75.06701309029043
 0.7089961231256865,3.2447562877770606,4.8272917125445565,14.429912075522425,2.126988369377058,3.0000000000000453,-0.42098839539782784,11.683462079742707,-51.76666789163623,78.1476841465011
 0.7162059384779352,3.2597079201607184,4.831035288577131,14.056683958622544,2.1486178154338043,2.9999999999999845,-0.42733318143816007,12.246892452644836,-53.072618349965055,81.27627836014486
 0.7232892904908736,3.274568666344928,4.834652659406089,13.680751920601407,2.1698678714726194,2.9999999999999845,-0.43368359347682345,12.822600942571311,-54.38552454814815,84.45185193755059
 0.7302506025570812,3.289339265894384,4.838144868410815,13.302157312337357,2.190751807671242,3.0,-0.440034630193294,13.410496638477754,-55.70468904263219,87.67342381649202
 0.7370940682302907,3.3040204583737802,4.841512958970692,12.920944185037296,2.2112822046908702,2.9999999999999676,-0.4463810950906604,14.010486704818664,-57.02936726414394,90.93997477276253
 0.7438236686388879,3.3186129833478106,4.844757974465102,12.537159331794468,2.231471005916662,2.999999999999967,-0.4527175989709588,14.622476396207272,-58.358767823513894,94.25044663665415
 0.7504431882107664,3.3331175803811695,4.847880958273428,12.150852325996008,2.251329564632297,2.999999999999983,-0.4590385632186811,15.24636907237689,-59.69205289889992,97.60374161955706
 0.756956228904867,3.3475349890385506,4.850882953775054,11.762075556351064,2.270868686714599,3.000000000000017,-0.4653382237249378,15.882066213441549,-61.02833871968076,100.99872175114375
 0.7633662231185273,3.361865948884648,4.853765004349364,11.370884258288612,2.29009866935558,2.9999999999999827,-0.47161063566113154,16.529467435453466,-62.366696146703156,104.43420842797107
 0.7696764454175339,3.376111199484157,4.85652815337574,10.977336541548317,2.3090293362525998,3.000000000000035,-0.4778496789491667,17.18847050625475,-63.70615137633912,107.90898207469675
 0.7758900232168523,3.3902714804017697,4.859173444233565,10.581493413676279,2.327670069650555,3.0,-0.48404906466838976,17.858971361621133,-65.04568676538543,111.42178191882772
 0.7820099465238631,3.404347531202182,4.861701920302223,10.18341879922027,2.3460298395715875,3.0,-0.4902023421170601,18.540864121694845,-66.38424178656297,114.97130588064545
 0.7880390768420756,3.4183400914500863,4.864114624961097,9.783179554413353,2.364117230526225,3.0,-0.49630290682470285,19.23404110770433,-67.72071412239865,118.55621057913298
 0.793980155321414,3.4322499007101777,4.86641260158957,9.380845477135347,2.38194046596424,2.9999999999999627,-0.5023440093925573,19.93839285896792,-69.05396090333247,122.17511145547002
 0.7998358102308988,3.4460776985471497,4.868596893567026,8.976489311952376,2.3995074306926942,3.0,-0.50831876510877,20.653808150178996,-70.36172327703841,125.78890300142227
 0.8056102930466247,3.459824224525697,4.8706685442728475,8.570186750004257,2.4153833929215844,2.749330586914988,-0.5142201643081573,21.38017400896972,-71.21054045184366,128.6142814788345
 0.8113421738012692,3.4734902182105127,4.872628597086418,8.162016423660502,2.4018274279183656,-2.365011692232889,-0.5200410838314499,22.11737573375068,-71.6152538402056,130.65425565937693
 0.8170666040871286,3.4870764191662924,4.874478095387121,7.7520598956481175,2.388696377131165,-2.2938615952118653,-0.5257742989397515,22.86529691182364,-72.01180296319009,132.68912812953974
 0.8227831427111538,3.500583566957729,4.87621808255434,7.340401642623348,2.3759907524188835,-2.222608040971296,-0.531412496282604,23.623819437764386,-72.3998245253903,134.7192148356326
 0.8284913417623943,3.514012401149517,4.877849601967457,6.927129032957541,2.36371111053529,-2.151228745417502,-0.5369482874134963,24.392823532073,-72.77895477340866,136.74484204141433
 0.8341907467006762,3.5273636613063495,4.879373697005855,6.51233229871898,2.3518580560264843,-2.0797003612062888,-0.5423742231888607,25.172187760088416,-73.14883004004304,138.766346330311
 0.8398808964520894,3.5406380869929226,4.880791411048919,6.096104501650459,2.3404322445872157,-2.0079983723505515,-0.5476828087447926,25.96178905116436,-73.50908728835334,140.78407462540102
 0.8455613235108113,3.5538364177739283,4.882103787476031,5.678541493155751,2.329434386648548,-1.9360970266806727,-0.5528665191104767,26.761502718103603,-73.85936467031571,142.79838421909398
 0.8512315540471853,3.566959393214061,4.883311869666574,5.25974186820494,2.318865251114209,-1.8639692807088832,-0.5579178154556647,27.571202476847585,-74.19930209068565,144.80964281529967
 0.8568911080218871,3.5800077528780156,4.884416700999933,4.839806913137504,2.308725669391559,-1.7915867165458945,-0.5628291618579038,28.390760466418055,-74.52854177996385,146.81822859089996
 0.8625394993057823,3.5929822363304864,4.88541932485549,4.418840547346131,2.299016539770395,-1.7189194468249258,-0.5675930425091454,29.220047269107837,-74.8467288719427,148.82453028280364
 0.8681762358049029,3.605883583136167,4.886320784612627,3.996949258873872,2.289738832247418,-1.645935999389822,-0.5722019792527894,30.05893193091739,-75.153511966876,150.82894728434826
 0.8738008195906481,3.6187125328597505,4.887122123650729,3.5742420340231686,2.2808935931503815,-1.572603313235982,-0.5766485497105953,30.90728198223396,-75.44854372571127,152.831889772088
 0.8794127470345547,3.6314698250659325,4.8878243853491785,3.150830280886063,2.272481950845002,-1.4988865036936714,-0.5809254052996292,31.76496345875005,-75.73148141672223,154.83377886607298
 0.885011508946952,3.644156199319406,4.88842861308736,2.7268277471606965,2.2645051212729546,-1.4247488457018072,-0.5850252896879675,32.63184092261796,-76.00198750615597,156.83504680948556
 0.890596590719415,3.6567723951848654,4.888935850244654,2.302350432069106,2.2569644141141394,-1.3501516121024983,-0.5889410572253281,33.507777483836996,-76.2597301862726,158.83613718811299
 0.896167472470241,3.669319152227005,4.889347140200447,1.8775164928514865,2.249861239351767,-1.2750539465892017,-0.5926656913833791,34.39263482186995,-76.50438394319214,160.8375051817582
 0.9017236291925536,3.6817972100105187,4.889663526334119,1.452446145719137,2.2431971141858127,-1.1994127413995148,-0.5961923231611117,35.28627320748556,-76.73563006507503,162.83961785705227
 0.907264530904383,3.6942073081001,4.889886052025056,1.0272615617332541,2.2369736705867256,-1.123182457072017,-0.5995142492271979,36.188551524823346,-76.95315717398492,164.842954506907
 0.9127896427999961,3.7065501860604444,4.8900157606526395,0.6020867576262846,2.23119266329249,-1.0463149712543856,-0.6026249498259372,37.09932729367747,-77.15666170055326,166.84800703244898
 0.9182984254019947,3.7188265834562446,4.8900536955962535,0.17704748202198461,2.2258559782883856,-0.9687594137710509,-0.605518106354252,38.018456691995965,-77.34584836933671,168.8552803802819
 0.9237903347133738,3.731037239852195,4.890000900235281,-0.24772890283409216,2.2209656420479837,-0.8904619437668324,-0.6081876183874358,38.945794578591965,-77.52043063426423,170.86529303356252
 0.9292648223689062,3.74318289481299,4.889858417949105,-0.6721135433929257,2.2165238311628217,-0.8113655860879079,-0.6106276202860469,39.881194516063125,-77.68013110376916,172.87857756520697
 0.9347213357850749,3.755264287903323,4.889627292117109,-1.0959762209303863,2.212532882918264,-0.7314099572689634,-0.6128324970162761,40.82450879391584,-77.82468192514592,174.89568125948622
 0.9401593183077162,3.7672821586878893,4.889308566118676,-1.5191854810694458,2.2089953063752814,-0.650531061520327,-0.6147968993632549,41.775588451890364,-77.95382514173879,176.91716679966166
 0.9455782093567611,3.7792372467313813,4.88890328333319,-1.9416087663688266,2.2059137942913982,-0.5686610149555057,-0.6165157583017431,42.73428330348344,-78.06731301752475,178.9436130377741
 0.9509774445671124,3.7911302915984946,4.888412487140033,-2.3631125515905667,2.2032912359316135,-0.48572774802564944,-0.6179842984473793,43.700441959664474,-78.1649083203091,180.97561585315202
 0.9563564559246812,3.802962032853922,4.887837220918589,-2.7835624812088327,2.201130730815021,-0.4016546857727768,-0.619198050522964,44.673911852781586,-78.24638457263515,183.01378909213312
 0.9617146718970229,3.8147332100623594,4.887178528048242,-3.2028235088039136,2.1994356031424416,-0.31636046052070455,-0.6201528629531387,45.65453926065382,-78.31152625494447,185.05876561093748
 0.9670515175575426,3.8264445627884984,4.886437451908373,-3.620760037866291,2.198209417651044,-0.2297584695897566,-0.6208449121481906,46.64216933084569,-78.36012896821879,187.1111984270822
 0.9723664147023118,3.838096830597035,4.885615035878367,-4.037236063583222,2.1974559962471294,-0.1417565351487444,-0.6212707118311195,47.63664610512013,-78.39199957098639,189.17176198244755
 0.9776587819586834,3.8496907530526623,4.884712323337608,-4.452115315274208,2.197179436085182,-0.05225641920720433,-0.6214271210340397,48.63781254406616,-78.40695623573475,191.24115353639561
 0.9829280348846192,3.8612270697200746,4.883730357665477,-4.865261398833075,2.1973841288399805,0.03884663683365587,-0.6213113509208038,49.645510551897154,-78.40482849434198,193.32009468766307
 0.9881735860579586,3.872706520163966,4.882670182241358,-5.276537938937042,2.1980747813426538,0.13166442950429383,-0.6209209703676243,50.6595810014161,-78.38545722152243,195.40933304658225
 0.9933948451545455,3.884129843949031,4.881532840444634,-5.6858087204950385,2.1992564378862642,0.2263163964383437,-0.6202539101711886,51.679863759143544,-78.34869456195482,197.50964406585277
 0.9985912190142379,3.8954977806399627,4.88031937565469,-6.092937828857805,2.2009345040416965,0.322930220330922,-0.619308466032065,52.70619771060449,-78.29440384116201,199.62183304667118
 1.0037621116937205,3.906811069801456,4.8790308312509065,-6.497789788524529,2.203114772491608,0.4216425644574365,-0.618083300100769,53.73842078577044,-78.22245937400507,201.7467373179047
 1.008906924505468,3.918070450998204,4.877668250612669,-6.9002296996783095,2.205803450299074,0.5225997341102356,-0.616577441505333,54.77636998465185,-78.13274628904449,203.88522864008615
 1.0140250560412656,3.929276663794902,4.87623267711936,-7.300123372438736,2.2090071893174725,0.625958710906658,-0.6147902850105266,55.81988140303797,-78.02516024849956,206.0382158194976
 1.0191159021795373,3.9404304477562437,4.874725154150362,-7.6973374581778415,2.212733117671623,0.7318878341539423,-0.6127215890981413,56.86879025837905,-77.899607152662,208.2066475527384
 1.0241788560756728,3.9515325424469228,4.873146725085059,-8.091739577718839,2.2169888748234348,0.8405680239474301,-0.6103714722070919,57.922930915807505,-77.75600278310687,210.39151555650693
 1.0292133081337054,3.9625836874316334,4.871498433302834,-8.483198445954637,2.2217826488702115,0.9521938021295052,-0.6077404080598192,58.98213691429355,-77.59427239816739,212.59385797289974
 1.0342186459585327,3.9735846222750695,4.869781322183071,-8.871583992579142,2.227123217190244,1.0669745993052733,-0.6048292196450545,60.04624099293128,-77.4143502839303,214.81476309227935
 1.0391942542874668,3.984536086541926,4.867996435105152,-9.256767478630884,2.2330199902221683,1.1851360963509416,-0.6016390721897396,61.115075117351225,-77.21617925433712,217.05537342008
 1.0441395148999566,3.9954388197968957,4.86614481544846,-9.638621608544309,2.2394830591361004,1.3069218025858589,-0.5981714649431521,62.18847050625481,-76.99971010761877,219.3168901241981
 1.0490538065042274,4.006293561604673,4.864227506592379,-10.017020637457467,2.2465232474164027,1.432594735360036,-0.5944282220287658,63.26625765806694,-76.76490102849904,221.60057789772088
 1.0539365045996028,4.017101051529953,4.862245551916293,-10.391840473500995,2.254152167058846,1.5624393508312155,-0.5904114822776368,64.34826637770222,-76.5117169585546,223.90777029263376
 1.0587869813129351,4.027862029137428,4.860199994799585,-10.762958774905544,2.2623822798461264,1.696763694310433,-0.5861236881238338,65.43432580344081,-76.24012891161023,226.23987555504183
 1.0636046052079031,4.038577233991794,4.858091878621636,-11.130255041705556,2.271226963892715,1.8359017306906935,-0.5815675738174615,66.52426443390937,-75.95011323155607,228.5983830146564
 1.0683887410658706,4.049247405657744,4.855922246761832,-11.49361070183333,2.2807005863722307,1.9802160224481333,-0.5767461528670013,67.61791015516316,-75.64165084623147,230.98487011127708
 1.0731387496364455,4.0598732836999725,4.853692142599555,-11.852909191645368,2.2908185832562875,2.1301007637617992,-0.571662704720951,68.71509026786487,-75.31472642439255,233.40101011730272
 1.0778539873560158,4.070455607683173,4.851402609514187,-12.20803603052078,2.301597546460564,2.285985107291443,-0.566320760967215,69.81563151455578,-74.96932752134923,235.84858061490604
 1.08253380603282,4.08099511717204,4.849054690885114,-12.558878889642644,2.3130553192772942,2.4483369138896953,-0.5607240911259674,70.91936010701518,-74.60544369524634,238.32947286155812
 1.0871775524960665,4.091492551731267,4.846649430091717,-12.90532765494138,2.3252111019636486,2.617667175105863,-0.554876687695891,72.02610175370344,-74.22306550891791,240.84570208905063
 1.0917845682076077,4.101948650925548,4.844187870513381,-13.247274483899714,2.3380855666349265,2.7945345701829605,-0.5487827515096454,73.13568168728487,-73.82218358490387,243.39941890853717
 1.0963541888333592,4.112364154319578,4.8416710555294875,-13.584613856647307,2.351700985869007,2.979551334601514,-0.5424466759795069,74.24792469222525,-73.39059779508078,245.95207081798065
 1.1008864964351126,4.122739801478051,4.83910002851942,-13.917242620931177,2.3652979086742674,3.000000000000049,-0.535873032097234,75.36265513246057,-72.91490540357259,248.45843443788877
 1.1053823866599648,4.13307633196566,4.836475832862563,-14.24506003138112,2.3787855793488237,2.9999999999999507,-0.5290665526727057,76.47969697913196,-72.3939434931868,250.9126086945747
 1.1098428116066164,4.1433744853471,4.833799511938299,-14.567967782924613,2.3921668541887784,3.0,-0.5220321168110299,77.59887383838266,-71.828059927928,253.31359143555628
 1.1142686899595167,4.153635001187065,4.831072109126011,-14.885870038490458,2.405444489247479,2.99999999999995,-0.5147747346554988,78.72000897921272,-71.21763624933847,255.6604154270513
 1.1186609083649288,4.163858619050249,4.828294667805082,-15.198673451214749,2.4186211444637156,3.0,-0.507299531819277,79.84292536138673,-70.56308569319566,257.952148154207
 1.1230203227371316,4.174046078501345,4.825468231354895,-15.506287181132642,2.431699387580324,3.0,-0.4996117345672935,80.96744566339076,-69.8648512092295,260.1878915467739
 1.127347759499653,4.184198119105049,4.822593843154835,-15.808622906663553,2.4446816978678885,3.0000000000000515,-0.4917166548200819,82.09339231043322,-69.12340344649417,262.36678163516825
 1.1316440167660182,4.194315480426053,4.819672546584283,-16.105594830996445,2.457570469666984,3.0,-0.4836196756491999,83.22058750248615,-68.33923870446593,264.48798814044454
 1.1359098654641324,4.2043989020290535,4.816705385022624,-16.397119683454008,2.470368015761327,3.000000000000104,-0.4753262373200993,84.34885324236191,-67.51287694920572,266.5507140038209
 1.1401460504080705,4.214449123478742,4.813693401849241,-16.683116716308174,2.4830765705931412,3.0,-0.4668418235791852,85.47801136382084,-66.64485976936768,268.55419485946845
 1.1443532913207526,4.224466884339814,4.810637640443516,-16.963507696949822,2.4956982933311878,3.000000000000053,-0.45817194839785824,86.607883559706,-65.73574840752043,270.49769845606653
 1.1485322838106917,4.2344529241769635,4.807539144184833,-17.238216895865378,2.508235270801005,3.0,-0.4493221434756043,87.73829141009972,-64.7861217975782,272.3805240311759
 1.152683700305761,4.2444079825548835,4.804398956452575,-17.507171070547415,2.520689520286213,3.0,-0.44029794594223076,88.86905641049837,-63.79657463774667,274.20200164362336
 1.156808190946685,4.25433279903827,4.8012181206261255,-17.770299445563804,2.5330629922089853,3.0000000000001075,-0.4311048871448888,90.0000000000001,-62.76771554121187,275.9614914685723
 1.160906384442753,4.264228113191816,4.797997680084868,-18.027533689157845,2.545357572697189,2.9999999999998916,-0.4217484815395312,91.13094358950183,-61.70016519589927,277.65838305951553
 1.164978888892065,4.274094664580215,4.794738678208185,-18.278807886441427,2.5575750860451247,3.0,-0.4122342166514409,92.26170858990046,-60.59455462208748,279.29209458217514
 1.1690262925684376,4.2839331927681625,4.79144215837546,-18.52405850958703,2.569717297074243,3.0,-0.4025675433045064,93.39211644029419,-59.4515234874541,280.86207202520177
 1.1730491646769357,4.293744437320351,4.788109163966077,-18.763224385232427,2.5817859133997367,2.999999999999945,-0.39275386703567305,94.52198863617934,-58.271718484529714,282.3677883907529
 1.1770480560798615,4.303529137801474,4.784740738359417,-18.99624665931393,2.5937825876085143,3.0,-0.38279853953458576,95.65114675763832,-57.05579179818233,283.8087428709203
 1.1810234999948817,4.313288033776229,4.781337924934866,-19.223068759634668,2.6057089193535745,2.999999999999944,-0.3727068514964927,96.77941249751403,-55.80439965664612,285.1844600133535
 1.184976012666856,4.323021864809307,4.777901767071806,-19.443636356429483,2.6175664573694974,2.9999999999999436,-0.36248402566256327,97.90660768956698,-54.51820094597479,286.49448887950143
 1.1889060940148293,4.332731370465402,4.7744333081496215,-19.657897321092317,2.629356701413417,3.0,-0.35213521073170156,99.03255433660944,-53.19785595790406,287.73840220092706
 1.1928142282555232,4.342417290309211,4.770933591547692,-19.865801683492904,2.6410811041354987,2.999999999999943,-0.34166547570859973,100.15707463861344,-51.844025156405195,288.91579553635137
 1.196700884504585,4.352080363905425,4.767403660645405,-20.067301587843563,2.652741072882684,3.0,-0.33107980590147,101.27999102078746,-50.45736814574443,290.02628643281315
 1.2005665173567637,4.361721330818739,4.76384455882214,-20.262351247782227,2.66433797143922,2.9999999999999427,-0.32038309790256686,102.40112616161753,-48.857649953436265,289.995820719137
 1.2044258035232862,4.371340930613847,4.760257329457285,-20.450906900376324,2.656174230749012,-2.1153499217094938,-0.3095801570851589,103.52030302086824,-47.03379301335253,288.6427621465484
 1.2082957839737374,4.380939902855444,4.7566430159302175,-20.632926759848566,2.644564289397658,-3.0000000000000573,-0.29867569424557194,104.63734486753961,-45.17706584689851,287.0442419396893
 1.2121792635123012,4.390518987108223,4.753002661620324,-20.80837097067735,2.632913850781967,-2.9999999999999427,-0.287674323961043,105.75207530777496,-43.31970483905678,285.3868996267897
 1.2160765797745223,4.400078922936879,4.749337309906989,-20.97720156082122,2.6212219019953036,-3.0,-0.27658056292031497,106.86431831271531,-41.4626397407057,283.6717008490274
 1.2199880729910133,4.409620449906104,4.745648004169593,-21.139382394904803,2.6094874223458304,-3.000000000000057,-0.26539882899212663,107.97389824629674,-39.60677725219538,281.89961998901055
 1.2239140862532214,4.419144307580595,4.74193578778752,-21.294879127670246,2.5977093825592057,-3.0000000000001132,-0.2541334411648642,109.08063989298502,-37.753001314888,280.07163933109825
 1.2278549657906692,4.428651235525043,4.738201704140154,-21.443659158029323,2.585886743946862,-3.000000000000113,-0.24278861957938627,110.18436848544441,-35.90217342546126,278.1887482755867
 1.2318110612600686,4.438141973304146,4.7344467966068775,-21.585691583659383,2.5740184575386635,-3.000000000000056,-0.23136848670608925,111.28490973213533,-34.055133089049974,276.2519426089689
 1.2357827260467114,4.447617260482593,4.730672108567074,-21.720947156553596,2.5621034631787354,-2.999999999999944,-0.21987706820143396,112.38208984483704,-32.21269830005089,274.26222382796294
 1.2397703175786017,4.457077836625082,4.726878683400127,-21.849398239514215,2.550140688583064,-3.0000000000000555,-0.20831829527720513,113.47573556609083,-30.37566613126652,272.22059851902986
 1.2437741976537986,4.466524441296306,4.723067564485419,-21.971018763908027,2.5381290483574737,-2.9999999999999445,-0.19669600630560247,114.56567419655936,-28.544813339401596,270.12807779149244
 1.247794732781498,4.475957814060959,4.719239795202334,-22.085784188652713,2.5260674429743752,-3.000000000000055,-0.1850139504661362,115.65173362229797,-26.72089708824173,267.9856767641799
 1.25183229453741,4.485378694483735,4.715396418930254,-22.19367146081986,2.5139547577066392,-2.999999999999945,-0.17327579004602753,116.73374234193324,-24.904655650989692,265.79441410529097
 1.2558872599340312,4.494787822129329,4.7115384790485635,-22.294658977699388,2.5017898615167757,-3.0000000000000546,-0.16148510465629518,117.81152949374537,-23.096809237996645,263.55531162386086
 1.259960011806456,4.504185936562433,4.707667018936646,-22.388726550770482,2.489571605899501,-3.0000000000000546,-0.1496453947859646,118.88492488264896,-21.298060800018888,261.26939391243195
 1.2640509392144255,4.513573777347741,4.703783081973883,-22.475855371433873,2.4772988236755924,-3.000000000000054,-0.1377600861794537,119.9537590070689,-19.509096897467764,258.9376880399169
 1.2681604378613498,4.522952084049949,4.69988771153966,-22.556027978736733,2.46497032773482,-2.999999999999892,-0.1258325346184591,121.01786308570665,-17.730588613328784,256.56122329325274
 1.2722889105311084,4.532321596233751,4.695981951013358,-22.629228229245594,2.4525849097255445,-2.9999999999998925,-0.11386603034310774,122.07706908419267,-15.96319245491232,254.1410309666903
 1.2764367675434876,4.54168305346384,4.692066843774362,-22.695441269009663,2.4401413386884068,-3.0000000000000537,-0.1018638041527475,123.13120974162113,-14.207551326323518,251.67814419759375
 1.2806044272291754,4.551037195304911,4.688143433202053,-22.75465350790472,2.4276383596313433,-2.9999999999999467,-0.08982903174423491,124.18011859696219,-12.464295451412635,249.1735978475481
 1.2847923164253037,4.560384761321656,4.684212762675817,-22.806852596163044,2.4150746920429587,-3.0,-0.07776484054371328,125.22363001534833,-10.734043402171551,246.6284284265639
